file user system elapsed memory code result refinements places transitions arcs color
Erlang/howait__all_workers_finished_if_wait_over__depth_1.spec 0.42 0.15 0.15 26472 0 positive 0 768 707 2825 0
Erlang/howait__all_workers_finished_if_wait_over__depth_2.spec 1.59 0.92 0.64 62832 0 positive 0 1621 2398 9589 0
Erlang/parikh__should_already_be_initialized__depth_0.spec 0.08 0.00 0.02 16260 0 positive 0 77 33 129 0
Erlang/parikh__should_already_be_initialized__depth_1.spec 0.06 0.01 0.02 13768 0 positive 0 88 41 161 0
Erlang/parikh__should_already_be_initialized__depth_2.spec 0.09 0.02 0.02 16052 0 positive 0 88 41 161 0
Erlang/reslock__critical__depth_0.spec 0.08 0.04 0.03 16452 0 positive 0 361 59 233 0
Erlang/reslock__critical__depth_1.spec 0.12 0.02 0.04 16220 0 positive 0 591 161 641 0
Erlang/reslock__critical__depth_2.spec 0.16 0.11 0.07 19216 0 positive 0 828 280 1117 0
Erlang/safe_send__sending_to_non_pid_1__depth_1.spec 0.12 0.06 0.04 21964 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_1__depth_2.spec 0.10 0.09 0.04 20012 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_2__depth_1.spec 0.20 0.06 0.05 15948 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_2__depth_2.spec 0.12 0.02 0.03 15776 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_3__depth_1.spec 0.24 0.03 0.05 17812 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_3__depth_2.spec 0.10 0.05 0.03 17844 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_4__depth_1.spec 0.08 0.03 0.03 15796 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid_4__depth_2.spec 0.20 0.01 0.04 19812 0 positive 0 275 120 477 0
Erlang/safe_send__sending_to_non_pid__depth_0.spec 0.07 0.03 0.02 14916 0 positive 0 120 58 229 0
Erlang/unsafe_send__sending_to_non_pid__depth_0.spec 0.09 0.00 0.02 17236 0 positive 0 35 14 53 0
Erlang/unsafe_send__sending_to_non_pid__depth_1.spec 0.07 0.00 0.01 15264 0 positive 0 35 14 53 0
Erlang/unsafe_send__sending_to_non_pid__depth_2.spec 0.04 0.00 0.01 15352 0 positive 0 35 14 53 0
IBM/A.s00000023__s00000863.lola 0.08 0.04 0.03 16788 0 positive 0 77 53 163 0
IBM/A.s00000025__s00001098.lola 0.09 0.02 0.03 16752 0 positive 0 71 46 145 0
IBM/A.s00000029__s00001081.lola 0.11 0.00 0.02 20488 0 positive 0 52 36 108 0
IBM/A.s00000029__s00001116.lola 0.03 0.02 0.01 16924 0 positive 0 67 46 138 0
IBM/A.s00000029__s00001148.lola 0.02 0.07 0.02 16908 0 positive 0 55 37 112 0
IBM/A.s00000029__s00001158.lola 0.18 0.00 0.03 18476 0 positive 0 57 38 114 0
IBM/A.s00000029__s00001170.lola 0.18 0.00 0.03 13276 0 positive 0 38 21 73 0
IBM/A.s00000031__s00001177.lola 0.07 0.01 0.01 17776 0 positive 0 30 16 59 0
IBM/A.s00000031__s00001218.lola 0.03 0.02 0.01 18648 0 positive 0 54 32 112 0
IBM/A.s00000031__s00001361.lola 0.00 0.02 0.01 13336 0 positive 0 38 26 74 0
IBM/A.s00000033__s00001232.lola 0.05 0.00 0.01 16016 0 positive 0 41 30 81 0
IBM/A.s00000035__s00001370.lola 0.05 0.01 0.01 13288 0 positive 0 19 10 35 0
IBM/A.s00000035__s00001374.lola 0.05 0.02 0.02 14640 0 positive 0 72 43 150 0
IBM/A.s00000035__s00001394.lola 0.06 0.00 0.01 15092 0 positive 0 16 8 29 0
IBM/A.s00000035__s00001411.lola 0.07 0.00 0.02 17724 0 positive 0 22 13 41 0
IBM/A.s00000035__s00001416.lola 0.03 0.00 0.01 15992 0 positive 0 35 24 70 0
IBM/A.s00000035__s00001429.lola 0.09 0.02 0.02 15204 0 positive 0 19 10 35 0
IBM/A.s00000035__s00001435.lola 0.05 0.00 0.01 13528 0 positive 0 29 15 54 0
IBM/A.s00000039__s00001437.lola 0.02 0.01 0.01 19616 0 positive 0 16 10 29 0
IBM/A.s00000041__s00001526.lola 0.08 0.00 0.02 16532 0 positive 0 62 44 135 0
IBM/A.s00000043__s00000846.lola 0.13 0.00 0.03 17592 0 positive 0 33 21 68 0
IBM/A.s00000043__s00001444.lola 0.07 0.00 0.02 17720 0 positive 0 34 22 71 0
IBM/A.s00000043__s00001452.lola 0.07 0.02 0.02 16328 0 positive 0 63 39 129 0
IBM/A.s00000043__s00001472.lola 0.02 0.03 0.01 15816 0 positive 0 34 22 71 0
IBM/A.s00000045__s00001601.lola 0.01 0.00 0.01 15912 0 positive 0 24 15 45 0
IBM/A.s00000045__s00001610.lola 0.03 0.02 0.01 15624 0 positive 0 27 18 51 0
IBM/A.s00000045__s00001845.lola 0.04 0.01 0.01 17816 0 positive 0 24 15 45 0
IBM/A.s00000045__s00001886.lola 0.09 0.02 0.03 18512 0 positive 0 67 52 149 0
IBM/A.s00000045__s00001904.lola 0.27 0.02 0.05 14624 0 positive 0 54 40 117 0
IBM/A.s00000045__s00001909.lola 0.04 0.02 0.01 17808 0 positive 0 44 28 91 0
IBM/A.s00000045__s00001920.lola 0.08 0.00 0.02 17904 0 positive 0 38 30 74 0
IBM/A.s00000045__s00001942.lola 0.04 0.01 0.01 14012 0 positive 0 34 21 65 0
IBM/A.s00000045__s00001958.lola 0.01 0.02 0.01 14264 0 positive 0 44 28 89 0
IBM/A.s00000045__s00001978.lola 0.07 0.02 0.02 13468 0 positive 0 34 22 65 0
IBM/A.s00000049__s00000898.lola 0.01 0.00 0.01 15860 0 positive 0 22 14 41 0
IBM/A.s00000049__s00000915.lola 0.05 0.03 0.02 13392 0 positive 0 65 29 133 0
IBM/A.s00000049__s00000950.lola 0.04 0.00 0.01 15740 0 positive 0 24 17 45 0
IBM/A.s00000049__s00000959.lola 0.31 0.00 0.05 16796 0 positive 0 83 38 170 0
IBM/A.s00000049__s00001005.lola 0.00 0.01 0.01 13804 0 positive 0 22 12 41 0
IBM/A.s00000049__s00001827.lola 0.12 0.03 0.03 14864 0 positive 0 57 37 113 0
IBM/A.s00000049__s00001986.lola 0.06 0.00 0.01 15144 0 positive 0 22 12 41 0
IBM/A.s00000053__s00001724.lola 0.07 0.03 0.02 14560 0 positive 0 64 44 131 0
IBM/A.s00000055__s00001665.lola 0.02 0.00 0.01 13548 0 positive 0 24 17 45 0
IBM/A.s00000057__s00001750.lola 0.06 0.01 0.02 17844 0 positive 0 36 24 71 0
IBM/A.s00000057__s00001786.lola 0.03 0.02 0.01 16140 0 positive 0 42 30 89 0
IBM/A.s00000059__s00001698.lola 0.25 0.04 0.05 16784 0 positive 0 61 42 125 0
IBM/A.s00000061__s00001718.lola 0.07 0.00 0.01 15084 0 positive 0 16 10 29 0
IBM/A.s00000063__s00001849.lola 0.19 0.03 0.04 19104 0 positive 0 98 71 202 0
IBM/A.s00000063__s00002019.lola 0.06 0.00 0.02 13676 0 positive 0 24 17 45 0
IBM/A.s00000063__s00002333.lola 0.06 0.02 0.01 14816 0 positive 0 54 31 109 0
IBM/A.s00000067__s00001795.lola 0.07 0.03 0.02 18912 0 positive 0 71 49 151 0
IBM/A.s00000067__s00002347.lola 0.26 0.01 0.04 17928 0 positive 0 34 18 67 0
IBM/A.s00000067__s00002352.lola 0.07 0.00 0.02 13764 0 positive 0 30 20 61 0
IBM/A.s00000067__s00002370.lola 0.07 0.00 0.02 15756 0 positive 0 27 15 50 0
IBM/A.s00000069__s00002375.lola 0.02 0.00 0.01 15844 0 positive 0 38 26 76 0
IBM/A.s00000069__s00002383.lola 0.04 0.02 0.01 18372 0 positive 0 48 32 95 0
IBM/A.s00000073__s00002418.lola 0.10 0.00 0.02 13904 0 positive 0 26 18 50 0
IBM/A.s00000083__s00002427.lola 0.04 0.02 0.01 15668 0 positive 0 21 13 39 0
IBM/A.s00000083__s00002433.lola 0.01 0.00 0.01 13332 0 positive 0 24 15 46 0
IBM/A.s00000090__s00001030.lola 0.08 0.04 0.02 14612 0 positive 0 55 37 112 0
IBM/A.s00000090__s00001051.lola 0.08 0.00 0.01 17248 0 positive 0 17 8 31 0
IBM/A.s00000090__s00002274.lola 0.02 0.00 0.01 13572 0 positive 0 30 22 60 0
IBM/A.s00000090__s00002444.lola 0.06 0.03 0.02 14860 0 positive 0 66 49 138 0
IBM/A.s00000090__s00002474.lola 0.06 0.00 0.01 17800 0 positive 0 26 15 49 0
IBM/A.s00000092__s00002055.lola 0.04 0.01 0.01 17940 0 positive 0 20 14 38 0
IBM/A.s00000092__s00002621.lola 0.09 0.00 0.02 16472 0 positive 0 78 57 161 0
IBM/A.s00000092__s00002644.lola 0.11 0.01 0.02 20060 0 positive 0 37 23 72 0
IBM/A.s00000094__s00002029.lola 0.31 0.02 0.05 18636 0 positive 0 51 33 101 0
IBM/A.s00000094__s00002650.lola 0.04 0.00 0.01 19920 0 positive 0 37 22 73 0
IBM/A.s00000098__s00001515.lola 0.04 0.02 0.01 13352 0 positive 0 27 18 52 0
IBM/A.s00000098__s00002282.lola 0.10 0.00 0.02 15572 0 positive 0 26 17 50 0
IBM/A.s00000098__s00002661.lola 0.04 0.00 0.01 15724 0 positive 0 29 17 55 0
IBM/A.s00000098__s00002668.lola 0.10 0.00 0.02 19892 0 positive 0 29 17 55 0
IBM/A.s00000098__s00002672.lola 0.00 0.03 0.01 17692 0 positive 0 29 17 55 0
IBM/A.s00000098__s00002679.lola 0.06 0.00 0.02 17936 0 positive 0 29 17 55 0
IBM/A.s00000098__s00002696.lola 0.05 0.00 0.01 17848 0 positive 0 32 19 61 0
IBM/A.s00000100__s00003060.lola 0.15 0.00 0.03 16628 0 positive 0 50 35 101 0
IBM/A.s00000102__s00002437.lola 0.02 0.00 0.01 13900 0 positive 0 30 20 57 0
IBM/A.s00000102__s00002464.lola 0.07 0.05 0.02 14476 0 positive 0 51 33 102 0
IBM/A.s00000102__s00002740.lola 0.06 0.00 0.01 17912 0 positive 0 34 24 67 0
IBM/A.s00000104__s00002287.lola 0.05 0.01 0.02 13800 0 positive 0 34 22 68 0
IBM/A.s00000104__s00002330.lola 0.00 0.01 0.01 13228 0 positive 0 17 10 31 0
IBM/A.s00000104__s00002591.lola 0.07 0.00 0.02 19908 0 positive 0 34 19 65 0
IBM/A.s00000104__s00002765.lola 0.05 0.00 0.01 15064 0 positive 0 17 11 31 0
IBM/A.s00000104__s00002766.lola 0.04 0.02 0.01 13284 0 positive 0 11 6 19 0
IBM/A.s00000104__s00002768.lola 0.00 0.00 0.01 15276 0 positive 0 11 6 19 0
IBM/A.s00000104__s00002780.lola 0.05 0.02 0.02 14424 0 positive 0 52 33 103 0
IBM/A.s00000104__s00002816.lola 0.07 0.02 0.02 15816 0 positive 0 31 20 62 0
IBM/A.s00000104__s00002819.lola 0.02 0.00 0.01 13264 0 positive 0 24 16 46 0
IBM/A.s00000104__s00002824.lola 0.10 0.00 0.02 17056 0 positive 0 17 11 31 0
IBM/A.s00000104__s00002825.lola 0.09 0.01 0.02 13416 0 positive 0 11 6 19 0
IBM/A.s00000104__s00002827.lola 0.17 0.01 0.03 15528 0 positive 0 11 6 19 0
IBM/A.s00000104__s00002829.lola 0.05 0.02 0.01 13632 0 positive 0 24 16 46 0
IBM/A.s00000104__s00002851.lola 0.02 0.00 0.01 15704 0 positive 0 31 20 62 0
IBM/A.s00000104__s00002858.lola 0.04 0.00 0.01 13932 0 positive 0 24 16 46 0
IBM/A.s00000104__s00002860.lola 0.04 0.00 0.01 15100 0 positive 0 17 11 31 0
IBM/A.s00000104__s00002861.lola 0.05 0.04 0.02 13356 0 positive 0 11 6 19 0
IBM/A.s00000104__s00002863.lola 0.02 0.00 0.01 16028 0 positive 0 24 16 46 0
IBM/A.s00000104__s00002865.lola 0.06 0.01 0.02 13752 0 positive 0 33 20 66 0
IBM/A.s00000104__s00002872.lola 0.08 0.01 0.02 17816 0 positive 0 45 28 90 0
IBM/A.s00000104__s00002881.lola 0.00 0.01 0.01 14996 0 positive 0 11 6 19 0
IBM/A.s00000104__s00002891.lola 0.06 0.00 0.01 17912 0 positive 0 21 14 40 0
IBM/A.s00000104__s00002892.lola 0.18 0.01 0.03 17696 0 positive 0 21 14 40 0
IBM/A.s00000104__s00002895.lola 0.04 0.01 0.01 15752 0 positive 0 21 14 40 0
IBM/A.s00000104__s00002898.lola 0.04 0.00 0.01 15276 0 positive 0 18 11 33 0
IBM/A.s00000104__s00002900.lola 0.08 0.01 0.02 17660 0 positive 0 24 16 46 0
IBM/A.s00000104__s00002902.lola 0.07 0.00 0.01 13404 0 positive 0 10 6 17 0
IBM/A.s00000106__s00002022.lola 0.20 0.02 0.04 15692 0 positive 0 29 21 57 0
IBM/A.s00000106__s00002479.lola 0.27 0.01 0.04 16464 0 positive 0 54 34 105 0
IBM/A.s00000106__s00002557.lola 0.02 0.01 0.01 16500 0 positive 0 51 33 100 0
IBM/A.s00000106__s00002598.lola 0.10 0.01 0.02 15016 0 positive 0 86 60 178 0
IBM/A.s00000106__s00002617.lola 0.30 0.02 0.06 13696 0 positive 0 20 11 37 0
IBM/A.s00000106__s00002866.lola 0.04 0.02 0.01 17908 0 positive 0 29 18 56 0
IBM/A.s00000106__s00002916.lola 0.07 0.02 0.02 15640 0 positive 0 27 18 52 0
IBM/A.s00000106__s00002922.lola 0.06 0.00 0.01 13624 0 positive 0 29 18 56 0
IBM/A.s00000106__s00002927.lola 0.03 0.00 0.01 14872 0 positive 0 12 6 21 0
IBM/A.s00000106__s00002929.lola 0.10 0.00 0.02 20772 0 positive 0 67 41 133 0
IBM/A.s00000106__s00002939.lola 0.00 0.01 0.01 15804 0 positive 0 32 18 61 0
IBM/A.s00000106__s00002944.lola 0.16 0.02 0.04 16764 0 positive 0 74 51 149 0
IBM/A.s00000106__s00002963.lola 0.04 0.01 0.01 19220 0 positive 0 7 4 11 0
IBM/A.s00000106__s00002964.lola 0.03 0.01 0.01 15156 0 positive 0 12 6 21 0
IBM/A.s00000108__s00002507.lola 0.17 0.02 0.03 18264 0 positive 0 47 31 94 0
IBM/A.s00000108__s00002965.lola 0.04 0.02 0.02 16836 0 positive 0 73 48 148 0
IBM/A.s00000108__s00002983.lola 0.08 0.05 0.03 19024 0 positive 0 86 56 173 0
IBM/A.s00000108__s00002990.lola 0.12 0.01 0.02 14440 0 positive 0 42 27 83 0
IBM/A.s00000108__s00003001.lola 0.12 0.05 0.03 16752 0 positive 0 75 53 154 0
IBM/A.s00000108__s00003019.lola 0.04 0.00 0.01 13984 0 positive 0 22 12 41 0
IBM/A.s00000108__s00003025.lola 0.04 0.03 0.02 18040 0 positive 0 42 25 81 0
IBM/A.s00000110__s00002468.lola 0.04 0.01 0.01 17824 0 positive 0 21 12 39 0
IBM/A.s00000110__s00003058.lola 0.01 0.04 0.01 15264 0 positive 0 19 10 35 0
IBM/A.s00000110__s00003070.lola 0.36 0.01 0.06 18032 0 positive 0 29 16 55 0
IBM/A.s00000110__s00003077.lola 0.04 0.00 0.01 13284 0 positive 0 18 8 33 0
IBM/A.s00000112__s00001261.lola 0.12 0.02 0.02 15796 0 positive 0 26 14 49 0
IBM/A.s00000112__s00003098.lola 0.06 0.00 0.01 19944 0 positive 0 26 13 49 0
IBM/A.s00000112__s00003151.lola 0.06 0.01 0.02 16424 0 positive 0 54 34 107 0
IBM/A.s00000112__s00003164.lola 0.08 0.00 0.02 13324 0 positive 0 20 14 38 0
IBM/A.s00000112__s00003218.lola 0.24 0.02 0.04 20740 0 positive 0 74 47 153 0
IBM/A.s00000112__s00003236.lola 0.12 0.03 0.03 16300 0 positive 0 50 32 99 0
IBM/A.s00000112__s00003240.lola 0.06 0.00 0.01 15452 0 positive 0 18 10 33 0
IBM/A.s00000112__s00003242.lola 0.05 0.02 0.01 17892 0 positive 0 28 17 54 0
IBM/A.s00000112__s00003250.lola 0.04 0.03 0.02 16432 0 positive 0 62 40 122 0
IBM/A.s00000112__s00003260.lola 0.09 0.05 0.02 16652 0 positive 0 54 36 111 0
IBM/A.s00000112__s00003267.lola 0.02 0.00 0.01 17664 0 positive 0 33 24 65 0
IBM/A.s00000113__s00001214.lola 0.11 0.01 0.02 19092 0 positive 0 16 10 29 0
IBM/A.s00000115__s00003080.lola 0.05 0.00 0.01 18148 0 positive 0 38 26 76 0
IBM/A.s00000115__s00003088.lola 0.08 0.00 0.02 14672 0 positive 0 57 37 120 0
IBM/A.s00000117__s00003105.lola 0.10 0.00 0.02 16328 0 positive 0 44 28 88 0
IBM/A.s00000121__s00003273.lola 0.15 0.03 0.03 17928 0 positive 0 31 22 61 0
IBM/A.s00000121__s00003283.lola 0.03 0.02 0.02 19632 0 positive 0 32 20 61 0
IBM/A.s00000121__s00003378.lola 0.27 0.00 0.05 14944 0 positive 0 54 39 109 0
IBM/A.s00000125__s00001640.lola 0.04 0.02 0.01 19800 0 positive 0 24 17 45 0
IBM/A.s00000131__s00002501.lola 0.06 0.00 0.02 15788 0 positive 0 35 22 68 0
IBM/A.s00000135__s00001932.lola 0.05 0.00 0.01 15200 0 positive 0 18 14 33 0
IBM/A.s00000137__s00001760.lola 0.42 0.02 0.07 16952 0 positive 0 56 33 110 0
IBM/A.s00000137__s00003392.lola 0.10 0.00 0.02 17368 0 positive 0 22 12 41 0
IBM/A.s00000139__s00002486.lola 0.00 0.02 0.01 15952 0 positive 0 43 22 87 0
IBM/A.s00000141__s00003407.lola 0.43 0.03 0.07 18116 0 positive 0 86 48 174 0
IBM/A.s00000141__s00003430.lola 0.11 0.02 0.02 18348 0 positive 0 90 53 183 0
IBM/A.s00000141__s00003433.lola 0.04 0.03 0.02 15992 0 positive 0 36 22 71 0
IBM/A.s00000145__s00003476.lola 0.20 0.04 0.04 14564 0 positive 0 59 39 120 0
IBM/A.s00000145__s00003497.lola 0.09 0.02 0.02 16080 0 positive 0 42 24 83 0
IBM/A.s00000147__s00003504.lola 0.06 0.00 0.01 16628 0 positive 0 67 41 136 0
IBM/A.s00000147__s00003539.lola 0.10 0.02 0.02 14972 0 positive 0 66 38 137 0
IBM/A.s00000147__s00003555.lola 0.02 0.05 0.02 16748 0 positive 0 75 44 157 0
IBM/A.s00000147__s00003560.lola 0.04 0.01 0.01 18288 0 positive 0 58 34 121 0
IBM/A.s00000149__s00003574.lola 0.11 0.02 0.02 22456 0 positive 0 49 33 98 0
IBM/A.s00000153__s00001278.lola 0.11 0.02 0.03 16576 0 positive 0 65 52 137 0
IBM/A.s00000157__s00003209.lola 0.02 0.01 0.01 20000 0 positive 0 35 19 69 0
IBM/A.s00000157__s00003211.lola 0.03 0.00 0.01 13508 0 positive 0 30 20 61 0
IBM/A.s00000159__s00003171.lola 0.16 0.02 0.04 16372 0 positive 0 57 34 115 0
IBM/A.s00000159__s00003195.lola 0.05 0.03 0.01 17676 0 positive 0 30 20 57 0
IBM/A.s00000161__s00003594.lola 0.09 0.01 0.02 16604 0 positive 0 48 34 98 0
IBM/A.s00000161__s00003650.lola 0.23 0.03 0.04 20860 0 positive 0 70 43 141 0
IBM/A.s00000161__s00003668.lola 0.05 0.01 0.02 14636 0 positive 0 49 30 96 0
IBM/A.s00000163__s00002291.lola 0.04 0.01 0.01 13732 0 positive 0 45 28 89 0
IBM/A.s00000163__s00002852.lola 0.08 0.01 0.02 18076 0 positive 0 42 26 83 0
IBM/A.s00000163__s00002883.lola 0.13 0.02 0.03 17640 0 positive 0 39 24 77 0
IBM/A.s00000163__s00003092.lola 0.06 0.00 0.01 17668 0 positive 0 33 21 67 0
IBM/A.s00000163__s00003641.lola 0.20 0.01 0.03 14952 0 positive 0 13 8 23 0
IBM/A.s00000165__s00002105.lola 0.02 0.02 0.01 20796 0 positive 0 60 40 123 0
IBM/A.s00000165__s00002567.lola 0.05 0.03 0.02 16700 0 positive 0 49 32 101 0
IBM/A.s00000165__s00002810.lola 0.02 0.00 0.01 15896 0 positive 0 25 14 47 0
IBM/A.s00000165__s00002832.lola 0.18 0.00 0.04 14512 0 positive 0 80 54 165 0
IBM/A.s00000165__s00003643.lola 0.04 0.01 0.01 13384 0 positive 0 24 15 45 0
IBM/A.s00000167__s00003586.lola 0.10 0.03 0.02 16592 0 positive 0 61 40 122 0
IBM/A.s00000171__s00001480.lola 0.09 0.01 0.02 15828 0 positive 0 28 16 53 0
IBM/A.s00000173__s00001623.lola 0.26 0.01 0.04 14900 0 positive 0 63 30 127 0
IBM/A.s00000173__s00001672.lola 0.17 0.04 0.04 15116 0 positive 0 94 60 193 0
IBM/A.s00000175__s00003670.lola 0.01 0.01 0.01 13756 0 positive 0 21 10 39 0
IBM/A.s00000175__s00003694.lola 0.05 0.00 0.01 13264 0 positive 0 15 8 27 0
IBM/A.s00000175__s00003699.lola 0.00 0.01 0.01 19216 0 positive 0 16 8 29 0
IBM/A.s00000177__s00002300.lola 0.20 0.00 0.03 14544 0 positive 0 79 51 161 0
IBM/A.s00000177__s00002855.lola 0.01 0.02 0.01 16480 0 positive 0 64 41 129 0
IBM/A.s00000177__s00002888.lola 0.07 0.00 0.02 24852 0 positive 0 64 37 129 0
IBM/A.s00000183__s00002123.lola 0.01 0.00 0.01 15776 0 positive 0 30 15 57 0
IBM/A.s00000183__s00002137.lola 0.11 0.01 0.02 17988 0 positive 0 46 28 93 0
IBM/A.s00000183__s00002519.lola 0.06 0.00 0.01 17844 0 positive 0 38 19 73 0
IBM/A.s00000183__s00003704.lola 0.01 0.00 0.01 17624 0 positive 0 30 15 57 0
IBM/A.s00000195__s00002154.lola 0.03 0.00 0.01 18304 0 positive 0 46 23 91 0
IBM/A.s00000197__s00003725.lola 0.03 0.00 0.01 19800 0 positive 0 44 29 89 0
IBM/A.s00000197__s00003735.lola 0.14 0.00 0.03 16660 0 positive 0 51 32 101 0
IBM/A.s00000199__s00003744.lola 0.00 0.01 0.01 15856 0 positive 0 32 18 61 0
IBM/A.s00000199__s00003752.lola 0.01 0.00 0.01 13616 0 positive 0 20 14 38 0
IBM/A.s00000199__s00003755.lola 0.06 0.01 0.02 19092 0 positive 0 85 56 178 0
IBM/A.s00000199__s00003802.lola 0.00 0.04 0.01 13304 0 positive 0 14 9 26 0
IBM/A.s00000201__s00003794.lola 0.07 0.01 0.01 13664 0 positive 0 35 22 68 0
IBM/A.s00000205__s00003803.lola 0.09 0.01 0.02 16020 0 positive 0 34 18 67 0
IBM/A.s00000205__s00003812.lola 0.13 0.03 0.03 14532 0 positive 0 50 32 104 0
IBM/B1.s00000015__s00000929.lola 0.02 0.00 0.01 17608 0 positive 0 28 17 53 0
IBM/B1.s00000021__s00000771.lola 0.03 0.00 0.01 13324 0 positive 0 11 6 20 0
IBM/B1.s00000023__s00000843.lola 0.02 0.00 0.01 13308 0 positive 0 31 18 59 0
IBM/B1.s00000025__s00000805.lola 0.05 0.00 0.01 15524 0 positive 0 7 5 12 0
IBM/B1.s00000027__s00000813.lola 0.05 0.00 0.01 15780 0 positive 0 16 13 34 0
IBM/B1.s00000029__s00000833.lola 0.04 0.01 0.01 13296 0 positive 0 13 10 25 0
IBM/B1.s00000031__s00000839.lola 0.12 0.00 0.02 15208 0 positive 0 9 6 15 0
IBM/B1.s00000033__s00001149.lola 0.06 0.00 0.01 15092 0 positive 0 12 8 21 0
IBM/B1.s00000035__s00001147.lola 0.05 0.00 0.01 17460 0 positive 0 5 3 7 0
IBM/B1.s00000039__s00000954.lola 0.02 0.04 0.01 13312 0 positive 0 13 10 23 0
IBM/B1.s00000041__s00000929.lola 0.25 0.04 0.04 15228 0 positive 0 28 17 53 0
IBM/B1.s00000043__s00000963.lola 0.16 0.00 0.03 15456 0 positive 0 25 15 50 0
IBM/B1.s00000047__s00001170.lola 0.18 0.09 0.05 16468 0 positive 0 55 41 114 0
IBM/B1.s00000051__s00001042.lola 0.11 0.01 0.03 16208 0 positive 0 127 80 258 0
IBM/B1.s00000052__s00001301.lola 0.04 0.00 0.01 15720 0 positive 0 19 17 37 0
IBM/B1.s00000054__s00001878.lola 0.03 0.03 0.01 16644 0 positive 0 60 31 118 0
IBM/B1.s00000058__s00000982.lola 0.08 0.00 0.02 16384 0 positive 0 63 39 128 0
IBM/B1.s00000059__s00003115.lola 0.03 0.04 0.02 16916 0 positive 0 122 74 247 0
IBM/B1.s00000061__s00002690.lola 0.07 0.00 0.01 15240 0 positive 0 12 8 21 0
IBM/B1.s00000063__s00002695.lola 0.00 0.00 0.01 15140 0 positive 0 11 6 21 0
IBM/B1.s00000069__s00002698.lola 0.06 0.00 0.01 13608 0 positive 0 9 5 16 0
IBM/B1.s00000075__s00002706.lola 0.07 0.00 0.01 13356 0 positive 0 7 6 13 0
IBM/B1.s00000081__s00002708.lola 0.22 0.01 0.04 17424 0 positive 0 9 6 17 0
IBM/B1.s00000085__s00002710.lola 0.00 0.00 0.00 15432 0 positive 0 4 3 6 0
