file user system elapsed memory code result refinements places transitions arcs color
IBM/A.s00000102__s00002699.lola 0.43 0.14 0.13 18428 2 inconclusive 0 51 32 101 1
IBM/A.s00000102__s00002706.lola 0.33 0.09 0.11 15012 2 inconclusive 0 42 22 83 1
IBM/A.s00000102__s00002716.lola 0.39 0.12 0.12 16736 2 inconclusive 0 48 22 95 1
IBM/A.s00000102__s00002731.lola 0.35 0.09 0.11 17120 2 inconclusive 0 39 22 77 1
IBM/A.s00000102__s00002748.lola 0.29 0.09 0.10 17568 2 inconclusive 0 32 20 63 1
IBM/A.s00000102__s00002752.lola 0.45 0.16 0.14 15812 2 inconclusive 0 59 40 121 1
IBM/A.s00000104__s00002568.lola 0.63 0.14 0.19 20804 2 inconclusive 0 133 82 273 1
IBM/A.s00000104__s00002789.lola 0.59 0.29 0.21 23476 2 inconclusive 0 132 85 273 1
IBM/A.s00000104__s00002804.lola 0.31 0.18 0.13 19944 2 inconclusive 0 77 46 158 1
IBM/A.s00000104__s00002905.lola 0.30 0.23 0.14 21136 2 inconclusive 0 95 60 191 1
IBM/A.s00000106__s00002951.lola 0.57 0.09 0.16 17456 2 inconclusive 0 80 50 165 1
IBM/A.s00000108__s00003032.lola 0.44 0.14 0.15 23112 2 inconclusive 0 91 65 189 1
IBM/A.s00000110__s00002684.lola 0.57 0.12 0.17 16072 2 inconclusive 0 52 31 105 1
IBM/A.s00000112__s00001319.lola 0.54 0.19 0.17 19580 2 inconclusive 0 109 60 225 1
IBM/A.s00000113__s00001187.lola 0.13 0.01 0.06 18488 2 inconclusive 0 21 14 41 1
IBM/A.s00000113__s00001194.lola 0.33 0.18 0.13 17928 2 inconclusive 0 60 44 125 1
IBM/A.s00000117__s00003115.lola 0.52 0.29 0.23 18544 2 inconclusive 0 146 100 305 1
IBM/A.s00000119__s00003356.lola 0.36 0.11 0.13 19000 2 inconclusive 0 77 54 160 1
IBM/A.s00000123__s00003318.lola 0.27 0.08 0.11 17868 2 inconclusive 0 62 37 123 1
IBM/A.s00000123__s00003330.lola 0.85 0.19 0.23 15104 2 inconclusive 0 57 36 116 1
IBM/A.s00000125__s00003341.lola 0.55 0.20 0.18 18792 2 inconclusive 0 72 46 146 1
IBM/A.s00000127__s00003299.lola 0.35 0.10 0.13 19348 2 inconclusive 0 71 49 156 1
IBM/A.s00000131__s00003596.lola 0.64 0.24 0.24 24928 2 inconclusive 0 123 74 254 1
IBM/A.s00000131__s00003626.lola 0.50 0.17 0.19 22776 2 inconclusive 0 86 56 178 1
IBM/A.s00000131__s00003630.lola 0.55 0.29 0.21 23088 2 inconclusive 0 84 56 174 1
IBM/A.s00000131__s00003631.lola 0.82 0.15 0.23 20600 2 inconclusive 0 79 48 158 1
IBM/A.s00000131__s00003633.lola 0.56 0.31 0.24 18864 2 inconclusive 0 86 56 178 1
IBM/A.s00000131__s00003635.lola 0.65 0.28 0.27 21164 2 inconclusive 0 94 58 191 1
IBM/A.s00000131__s00003638.lola 0.41 0.25 0.18 20416 2 inconclusive 0 77 46 154 1
IBM/A.s00000131__s00003639.lola 0.39 0.15 0.15 19000 2 inconclusive 0 84 56 174 1
IBM/A.s00000139__s00003398.lola 0.25 0.11 0.10 16592 2 inconclusive 0 47 26 95 1
IBM/A.s00000143__s00003437.lola 0.51 0.06 0.12 16532 2 inconclusive 0 27 14 53 1
IBM/A.s00000143__s00003440.lola 0.47 0.10 0.13 15660 2 inconclusive 0 49 30 99 1
IBM/A.s00000143__s00003455.lola 0.24 0.04 0.08 14692 2 inconclusive 0 26 14 51 1
IBM/A.s00000143__s00003456.lola 0.22 0.10 0.09 18360 2 inconclusive 0 26 14 51 1
IBM/A.s00000143__s00003461.lola 0.40 0.12 0.13 15656 2 inconclusive 0 52 32 105 1
IBM/A.s00000143__s00003472.lola 0.32 0.07 0.10 20648 2 inconclusive 0 26 14 51 1
IBM/A.s00000147__s00003532.lola 0.58 0.07 0.15 17820 2 inconclusive 0 26 16 51 1
IBM/A.s00000149__s00003561.lola 0.53 0.06 0.15 17692 2 inconclusive 0 51 33 102 1
IBM/A.s00000159__s00003186.lola 0.24 0.07 0.10 16996 2 inconclusive 0 34 22 68 1
IBM/A.s00000161__s00002770.lola 0.39 0.14 0.14 17740 2 inconclusive 0 80 52 166 1
IBM/A.s00000161__s00003645.lola 0.46 0.22 0.18 21552 2 inconclusive 0 89 59 187 1
IBM/A.s00000161__s00003654.lola 0.38 0.23 0.16 21776 2 inconclusive 0 107 70 220 1
IBM/A.s00000161__s00003660.lola 0.54 0.22 0.22 23112 2 inconclusive 0 117 74 247 1
IBM/A.s00000163__s00002319.lola 0.23 0.08 0.10 15932 2 inconclusive 0 44 32 92 1
IBM/A.s00000163__s00002817.lola 0.45 0.03 0.12 17428 2 inconclusive 0 57 40 118 1
IBM/A.s00000163__s00002857.lola 0.95 0.14 0.20 15908 2 inconclusive 0 44 32 92 1
IBM/A.s00000163__s00002890.lola 0.33 0.13 0.11 17212 2 inconclusive 0 41 30 86 1
IBM/A.s00000175__s00003677.lola 0.47 0.06 0.12 18980 2 inconclusive 0 43 25 87 1
IBM/A.s00000177__s00002195.lola 0.61 0.20 0.21 29092 2 inconclusive 0 171 104 355 1
IBM/A.s00000177__s00002531.lola 0.71 0.24 0.25 20548 2 inconclusive 0 161 91 337 1
IBM/A.s00000177__s00002843.lola 0.49 0.10 0.17 21072 2 inconclusive 0 137 81 283 1
IBM/A.s00000177__s00003710.lola 0.72 0.22 0.25 18756 2 inconclusive 0 140 84 290 1
IBM/A.s00000195__s00002180.lola 0.24 0.09 0.10 16764 2 inconclusive 0 52 28 104 1
IBM/A.s00000197__s00002170.lola 0.28 0.05 0.10 15988 2 inconclusive 0 53 34 107 1
IBM/A.s00000199__s00003773.lola 0.52 0.15 0.18 16008 2 inconclusive 0 67 45 136 1
IBM/A.s00000201__s00003776.lola 0.35 0.15 0.13 17472 2 inconclusive 0 70 50 155 1
IBM/B1.s00000019__s00000876.lola 0.51 0.16 0.17 18504 2 inconclusive 0 59 53 115 1
IBM/B1.s00000339__s00002455.lola 0.33 0.16 0.14 19404 2 inconclusive 0 75 43 148 1
IBM/B1.s00000349__s00002526.lola 0.39 0.13 0.11 18344 2 inconclusive 0 16 16 33 1
IBM/B1.s00000377__s00005131.lola 0.36 0.03 0.11 21828 2 inconclusive 0 36 35 73 1
IBM/B1.s00000403__s00002718.lola 0.69 0.18 0.22 23452 2 inconclusive 0 168 106 348 1
IBM/B1.s00000563__s00004290.lola 0.28 0.06 0.09 19252 2 inconclusive 0 33 32 67 1
IBM/B1.s00000575__s00004367.lola 0.28 0.22 0.14 20332 2 inconclusive 0 106 72 219 1
IBM/B1.s00000617__s00004678.lola 0.45 0.17 0.16 18288 2 inconclusive 0 94 58 194 1
IBM/B1.s00000623__s00004708.lola 0.64 0.16 0.21 23304 2 inconclusive 0 71 41 143 1
IBM/B1.s00000625__s00004718.lola 0.66 0.15 0.17 22152 2 inconclusive 0 60 34 119 1
IBM/B2.s00000519__s00001888.lola 0.61 0.17 0.19 17672 2 inconclusive 0 59 53 115 1
IBM/B2.s00000599__s00005230.lola 0.34 0.04 0.10 16784 2 inconclusive 0 16 16 33 1
IBM/B2.s00000615__s00005186.lola 0.67 0.13 0.17 16936 2 inconclusive 0 75 43 148 1
IBM/B2.s00000647__s00004600.lola 0.14 0.09 0.08 17632 2 inconclusive 0 36 35 73 1
IBM/B2.s00000703__s00005476.lola 0.39 0.10 0.11 17036 2 inconclusive 0 33 32 67 1
IBM/B2.s00000717__s00005581.lola 0.51 0.19 0.17 19372 2 inconclusive 0 106 72 219 1
IBM/B2.s00000725__s00004628.lola 0.47 0.09 0.15 20156 2 inconclusive 0 94 58 194 1
IBM/B2.s00000743__s00004774.lola 0.76 0.22 0.23 19688 2 inconclusive 0 71 41 143 1
IBM/B2.s00000747__s00004763.lola 0.31 0.09 0.12 19308 2 inconclusive 0 60 34 119 1
IBM/B3.s00000045__s00001119.lola 0.24 0.09 0.09 18032 2 inconclusive 0 32 20 65 1
IBM/B3.s00000405__s00005767.lola 0.70 0.17 0.21 20952 2 inconclusive 0 80 75 168 1
IBM/B3.s00000449__s00006993.lola 0.23 0.06 0.09 18892 2 inconclusive 0 36 35 73 1
IBM/B3.s00000463__s00003563.lola 0.79 0.07 0.19 25388 2 inconclusive 0 72 49 143 1
IBM/B3.s00000473__s00003626.lola 0.55 0.12 0.14 14440 2 inconclusive 0 16 16 33 1
IBM/B3.s00000477__s00003667.lola 0.47 0.25 0.19 18756 2 inconclusive 0 157 97 317 1
IBM/B3.s00000533__s00004974.lola 0.38 0.12 0.14 17588 2 inconclusive 0 59 53 115 1
IBM/B3.s00000565__s00003960.lola 0.80 0.36 0.31 30564 2 inconclusive 0 273 179 572 1
IBM/B3.s00000759__s00005441.lola 0.74 0.19 0.24 23904 2 inconclusive 0 191 131 401 1
IBM/B3.s00000811__s00006124.lola 0.25 0.08 0.09 17324 2 inconclusive 0 33 32 67 1
IBM/B3.s00000823__s00006200.lola 0.42 0.17 0.15 23680 2 inconclusive 0 104 73 215 1
IBM/B3.s00000865__s00006515.lola 0.49 0.10 0.16 15476 2 inconclusive 0 96 62 198 1
IBM/B3.s00000871__s00006546.lola 0.60 0.21 0.21 19020 2 inconclusive 0 67 45 135 1
IBM/B3.s00000873__s00006556.lola 0.69 0.20 0.22 19576 2 inconclusive 0 62 39 123 1
IBM/C.s00000030__s00000596.lola 0.69 0.36 0.28 31236 2 inconclusive 0 212 228 464 1
IBM/C.s00000032__s00000348.lola 0.83 0.43 0.33 31108 2 inconclusive 0 236 242 500 1
IBM/C.s00000038__s00001003.lola 0.91 0.19 0.22 18868 2 inconclusive 0 83 86 176 1
IBM/C.s00000038__s00001082.lola 0.35 0.25 0.16 17040 2 inconclusive 0 82 93 186 1
IBM/C.s00000038__s00001112.lola 0.32 0.06 0.11 21748 2 inconclusive 0 43 47 94 1
IBM/C.s00000040__s00000891.lola 0.46 0.19 0.16 18908 2 inconclusive 0 83 86 176 1
IBM/C.s00000040__s00000980.lola 0.42 0.14 0.13 16364 2 inconclusive 0 52 57 114 1
IBM/C.s00000040__s00001001.lola 0.31 0.13 0.13 21988 2 inconclusive 0 73 81 162 1
IBM/C.s00000040__s00001003.lola 0.43 0.15 0.16 17040 2 inconclusive 0 88 94 192 1
IBM/C.s00000040__s00001008.lola 0.53 0.15 0.18 22512 2 inconclusive 0 104 112 226 1
IBM/C.s00000040__s00001017.lola 0.53 0.21 0.18 22220 2 inconclusive 0 104 112 226 1
IBM/C.s00000042__s00001018.lola 0.26 0.06 0.08 17876 2 inconclusive 0 41 43 87 1
IBM/C.s00000042__s00001033.lola 0.44 0.11 0.11 15724 2 inconclusive 0 38 43 82 1
IBM/C.s00000042__s00001050.lola 0.19 0.10 0.08 19248 2 inconclusive 0 36 41 80 1
IBM/C.s00000044__s00001066.lola 0.23 0.12 0.09 14708 2 inconclusive 0 24 25 50 1
SAP/Model.3zzv__0_____u__.xml.tpn 0.15 0.04 0.06 28940 2 inconclusive 0 12 12 24 1
SAP/Model.8ri3__0_____u__.xml.tpn 0.36 0.24 0.15 21816 2 inconclusive 0 72 72 160 1
SAP/Model.8uyu__0_____u__.xml.tpn 0.62 0.19 0.19 22908 2 inconclusive 0 77 75 173 1
SAP/Model.97uj__0_____u__.xml.tpn 0.54 0.31 0.23 24080 2 inconclusive 0 122 127 298 1
SAP/Model.9soy__0_____u__.xml.tpn 0.92 0.53 0.35 26776 2 inconclusive 0 136 142 340 1
SAP/Model.ahnr__0_____u__.xml.tpn 1.04 0.50 0.41 25304 2 inconclusive 0 107 161 489 1
SAP/Model.aklk__0_____u__.xml.tpn 0.61 0.29 0.24 27112 2 inconclusive 0 138 145 345 1
SAP/Model.awpb__0_____u__.xml.tpn 0.49 0.34 0.23 25336 2 inconclusive 0 138 145 345 1
SAP/Model.b3z3__0_____u__.xml.tpn 0.55 0.23 0.22 22280 2 inconclusive 0 131 135 318 1
SAP/Model.bb6y__0_____u__.xml.tpn 0.79 0.36 0.30 28816 2 inconclusive 0 193 185 439 1
SAP/Model.be6n__0_____u__.xml.tpn 0.67 0.21 0.24 26156 2 inconclusive 0 131 135 318 1
SAP/Model.bxuo__0_____u__.xml.tpn 0.69 0.27 0.28 19448 2 inconclusive 0 103 104 247 1
SAP/Model.g0mo__0_____u__.xml.tpn 0.18 0.09 0.06 18380 2 inconclusive 0 12 12 24 1
SAP/Model.ixso__0_____u__.xml.tpn 0.76 0.53 0.33 30024 2 inconclusive 0 186 171 413 1
SAP/Model.kxnh__0_____u__.xml.tpn 0.15 0.02 0.05 16560 2 inconclusive 0 12 12 24 1
SAP/Model.lgn9__0_____u__.xml.tpn 0.30 0.11 0.12 19724 2 inconclusive 0 25 28 60 1
SAP/Model.m3i8__0_____u__.xml.tpn 0.46 0.11 0.13 19212 2 inconclusive 0 38 40 82 1
SAP/Model.ma2i__0_____u__.xml.tpn 0.92 0.34 0.30 22912 2 inconclusive 0 57 71 177 1
