places time
36 0.09
36 0.1
36 0.1
36 0.11
36 0.12
36 0.13
36 0.14
36 0.14
36 0.14
36 0.15
36 0.15
36 0.16
36 0.21
36 0.26
36 0.27
36 0.28
36 0.3
36 0.4
37 0.03
37 0.03
37 0.04
37 0.04
37 0.04
37 0.04
37 0.05
37 0.06
37 0.06
37 0.1
37 0.1
37 0.12
37 0.12
37 0.12
37 0.14
37 0.14
37 0.16
38 0.02
38 0.02
38 0.02
38 0.02
38 0.03
38 0.04
38 0.04
38 0.05
38 0.05
38 0.05
38 0.06
38 0.06
38 0.06
38 0.06
38 0.06
38 0.06
38 0.06
38 0.06
38 0.07
38 0.07
38 0.07
38 0.07
38 0.07
38 0.07
38 0.08
38 0.08
38 0.09
38 0.1
38 0.11
38 0.11
38 0.11
38 0.11
38 0.11
38 0.13
38 0.14
38 0.14
38 0.15
38 0.16
38 0.18
38 0.18
38 0.18
38 0.18
38 0.26
38 0.29
38 0.42
39 0.02
39 0.02
39 0.03
39 0.03
39 0.06
39 0.06
39 0.06
39 0.07
39 0.07
39 0.09
39 0.15
39 0.18
39 0.51
40 0.02
40 0.05
40 0.06
40 0.06
40 0.07
40 0.11
40 0.11
40 0.12
40 0.2
40 0.23
40 0.25
40 0.34
40 0.35
40 0.37
41 0.05
41 0.06
41 0.06
41 0.07
41 0.07
41 0.07
41 0.08
41 0.08
41 0.09
41 0.11
41 0.14
41 0.15
41 0.23
41 0.25
42 0.03
42 0.03
42 0.04
42 0.05
42 0.05
42 0.07
42 0.07
42 0.07
42 0.07
42 0.09
42 0.09
42 0.1
42 0.11
42 0.13
42 0.16
42 0.17
42 0.18
43 0.02
43 0.02
43 0.03
43 0.04
43 0.05
43 0.05
43 0.06
43 0.06
43 0.08
43 0.08
43 0.09
43 0.09
43 0.1
43 0.11
43 0.11
43 0.12
43 0.12
43 0.14
43 0.14
43 0.21
43 0.21
43 0.23
43 0.29
43 0.29
43 0.3
44 0.02
44 0.03
44 0.03
44 0.03
44 0.03
44 0.05
44 0.05
44 0.06
44 0.07
44 0.07
44 0.07
44 0.08
44 0.08
44 0.1
44 0.1
44 0.1
44 0.11
44 0.11
44 0.11
44 0.12
44 0.25
45 0.05
45 0.06
45 0.07
45 0.07
45 0.08
45 0.09
45 0.09
45 0.09
45 0.12
45 0.12
45 0.12
45 0.13
45 0.13
45 0.13
45 0.15
45 0.2
45 0.21
45 0.32
45 0.34
45 0.37
45 0.42
45 0.45
46 0.02
46 0.03
46 0.03
46 0.05
46 0.05
46 0.06
46 0.06
46 0.08
46 0.09
46 0.1
46 0.11
46 0.11
46 0.12
46 0.12
46 0.12
46 0.27
46 0.28
46 0.31
46 0.36
47 0.02
47 0.05
47 0.06
47 0.06
47 0.08
47 0.09
47 0.1
47 0.1
47 0.11
47 0.13
47 0.13
47 0.14
47 0.16
47 0.16
47 0.16
47 0.17
47 0.19
47 0.24
47 0.3
48 0.05
48 0.06
48 0.07
48 0.09
48 0.09
48 0.09
48 0.1
48 0.11
48 0.13
48 0.14
48 0.22
48 0.34
49 0.02
49 0.04
49 0.05
49 0.06
49 0.06
49 0.06
49 0.06
49 0.06
49 0.06
49 0.07
49 0.07
49 0.08
49 0.09
49 0.1
49 0.11
49 0.12
49 0.13
49 0.14
49 0.19
49 0.2
49 0.2
50 0.04
50 0.05
50 0.05
50 0.06
50 0.07
50 0.07
50 0.08
50 0.08
50 0.09
50 0.1
50 0.1
50 0.12
50 0.13
50 0.13
50 0.14
50 0.15
50 0.15
50 0.16
50 0.16
50 0.16
50 0.19
50 0.28
51 0.03
51 0.05
51 0.07
51 0.07
51 0.09
51 0.11
51 0.12
51 0.12
51 0.12
51 0.14
51 0.14
51 0.14
51 0.16
51 0.16
51 0.33
52 0.06
52 0.06
52 0.06
52 0.07
52 0.07
52 0.09
52 0.11
52 0.12
52 0.14
52 0.17
52 0.2
52 0.23
52 0.26
53 0.05
53 0.06
53 0.06
53 0.06
53 0.07
53 0.1
53 0.1
53 0.13
53 0.14
53 0.15
53 0.17
53 0.21
53 0.27
53 0.32
53 0.37
54 0.05
54 0.07
54 0.07
54 0.08
54 0.08
54 0.09
54 0.09
54 0.1
54 0.1
54 0.11
54 0.12
54 0.12
54 0.14
54 0.14
54 0.14
54 0.15
54 0.16
54 0.18
54 0.22
54 0.27
54 0.28
54 0.28
54 0.29
55 0.03
55 0.05
55 0.05
55 0.06
55 0.07
55 0.07
55 0.07
55 0.09
55 0.09
55 0.09
55 0.09
55 0.1
55 0.1
55 0.11
55 0.12
55 0.12
55 0.13
55 0.13
55 0.14
55 0.16
55 0.19
55 0.19
55 0.27
56 0.05
56 0.06
56 0.09
56 0.1
56 0.11
56 0.11
56 0.16
56 0.16
56 0.16
56 0.21
56 0.21
56 0.33
56 0.44
57 0.03
57 0.04
57 0.06
57 0.08
57 0.15
57 0.17
57 0.18
57 0.18
57 0.19
58 0.05
58 0.06
58 0.06
58 0.09
58 0.09
58 0.09
58 0.11
58 0.14
58 0.14
58 0.32
58 0.33
58 0.36
59 0.04
59 0.04
59 0.05
59 0.07
59 0.07
59 0.07
59 0.07
59 0.08
59 0.09
59 0.09
59 0.09
59 0.09
59 0.14
59 0.18
59 0.2
59 0.22
59 0.24
59 0.3
59 0.3
59 0.37
59 0.38
60 0.03
60 0.04
60 0.06
60 0.07
60 0.1
60 0.13
60 0.13
60 0.14
60 0.16
60 0.19
61 0.03
61 0.06
61 0.07
61 0.08
61 0.11
61 0.11
61 0.13
61 0.14
61 0.16
61 0.21
61 0.23
61 0.24
61 0.24
61 0.27
61 0.29
61 0.3
62 0.06
62 0.07
62 0.08
62 0.08
62 0.09
62 0.09
62 0.1
62 0.1
62 0.15
62 0.22
62 0.25
62 0.29
63 0.07
63 0.08
63 0.09
63 0.1
63 0.11
63 0.11
63 0.11
63 0.25
63 0.25
63 0.27
64 0.03
64 0.06
64 0.07
64 0.07
64 0.07
64 0.09
64 0.1
64 0.1
64 0.1
64 0.1
64 0.1
64 0.13
64 0.13
64 0.17
64 0.22
64 0.31
65 0.04
65 0.06
65 0.07
65 0.08
65 0.11
65 0.12
65 0.13
65 0.15
65 0.16
65 0.18
65 0.18
66 0.04
66 0.06
66 0.08
66 0.08
66 0.09
66 0.09
66 0.09
66 0.11
66 0.12
66 0.19
66 0.2
66 0.2
66 0.23
66 0.24
67 0.05
67 0.06
67 0.1
67 0.11
67 0.13
67 0.14
67 0.19
67 0.28
68 0.08
68 0.1
68 0.15
68 0.16
68 0.16
68 0.17
68 0.18
68 0.23
68 0.37
69 0.07
69 0.07
69 0.08
69 0.1
69 0.11
69 0.14
69 0.26
69 0.33
70 0.07
70 0.08
70 0.09
70 0.09
70 0.1
70 0.13
70 0.16
70 0.17
70 0.26
70 0.27
71 0.06
71 0.1
71 0.1
71 0.11
71 0.11
71 0.22
71 0.23
71 0.27
72 0.07
72 0.08
72 0.1
72 0.12
72 0.14
72 0.14
72 0.19
72 0.3
73 0.06
73 0.1
73 0.1
73 0.11
73 0.19
74 0.09
74 0.1
74 0.1
74 0.12
74 0.14
74 0.14
74 0.15
74 0.15
74 0.16
74 0.18
74 0.25
74 0.25
74 0.26
74 0.27
74 0.31
75 0.05
75 0.07
75 0.1
75 0.11
75 0.13
75 0.17
75 0.23
75 0.31
76 0.15
76 0.15
76 0.16
77 0.07
77 0.08
77 0.12
77 0.14
77 0.19
78 0.09
78 0.09
78 0.12
78 0.19
78 0.2
78 0.3
78 0.52
79 0.08
79 0.09
79 0.09
79 0.13
79 0.18
79 0.2
79 0.21
79 0.26
79 0.29
80 0.09
80 0.1
80 0.1
80 0.13
80 0.13
80 0.16
80 0.18
80 0.18
80 0.25
80 0.26
81 0.07
81 0.07
81 0.08
81 0.09
81 0.13
81 0.16
81 0.23
81 0.33
81 0.34
82 0.11
82 0.12
82 0.13
82 0.24
83 0.06
83 0.07
83 0.1
83 0.11
83 0.12
83 0.12
83 0.15
83 0.31
84 0.1
84 0.1
84 0.11
84 0.11
84 0.13
84 0.14
84 0.21
85 0.06
85 0.07
85 0.08
85 0.08
85 0.09
85 0.09
85 0.18
85 0.33
85 0.35
86 0.08
86 0.1
86 0.11
86 0.12
86 0.13
86 0.16
86 0.18
86 0.23
86 0.39
86 0.46
87 0.07
87 0.08
87 0.14
87 0.15
87 0.2
87 0.27
87 0.29
88 0.06
88 0.07
88 0.11
88 0.13
88 0.13
88 0.13
88 0.15
88 0.27
88 0.28
88 0.34
89 0.08
89 0.1
89 0.11
89 0.12
89 0.14
89 0.15
89 0.16
89 0.24
90 0.06
90 0.08
90 0.09
90 0.11
90 0.13
90 0.14
90 0.17
91 0.14
91 0.14
91 0.31
91 0.32
92 0.32
93 0.07
93 0.08
93 0.2
93 0.2
93 0.21
94 0.1
94 0.14
94 0.21
94 0.41
95 0.07
95 0.09
96 0.08
96 0.2
96 0.48
97 0.04
97 0.17
97 0.22
98 0.08
98 0.12
98 0.19
98 0.22
98 0.28
98 0.3
99 0.08
99 0.1
99 0.31
100 0.08
100 0.17
101 0.16
101 0.19
101 0.2
101 0.2
101 0.35
102 0.12
102 0.14
103 0.07
103 0.08
103 0.14
103 0.24
103 0.26
104 0.11
104 0.2
105 0.19
105 0.19
105 0.32
106 0.06
106 0.08
108 0.09
108 0.11
108 0.16
109 0.08
109 0.12
109 0.19
109 0.35
110 0.15
112 0.31
112 0.36
113 0.08
113 0.09
113 0.1
113 0.11
113 0.16
113 0.25
114 0.16
114 0.18
115 0.06
115 0.1
115 0.12
115 0.27
115 0.31
117 0.06
117 0.18
118 0.1
118 0.34
119 0.21
120 0.08
120 0.1
120 0.33
120 0.46
122 0.07
122 0.12
122 0.13
123 0.14
123 0.28
123 0.34
124 0.12
124 0.24
124 0.27
125 0.1
125 0.12
125 0.13
125 0.18
126 0.1
126 0.19
127 0.1
127 0.12
128 0.15
128 0.18
128 0.25
130 0.08
130 0.09
133 0.28
134 0.1
134 0.12
134 0.29
135 0.1
137 0.24
140 0.13
140 0.19
140 0.25
141 0.27
143 0.15
143 0.36
147 0.09
147 0.21
147 0.26
148 0.12
148 0.13
150 0.28
150 0.35
151 0.19
151 0.2
153 0.09
153 0.1
156 0.23
156 0.29
157 0.21
163 0.24
164 0.26
169 0.15
169 0.32
170 0.13
170 0.24
170 0.45
172 0.12
177 0.11
177 0.29
177 0.32
180 0.11
180 0.39
184 0.21
184 0.31
185 0.12
185 0.17
185 0.31
187 0.15
187 0.18
187 0.4
189 0.24
193 0.15
193 0.17
195 0.2
198 0.22
200 0.24
203 0.19
206 0.14
206 477.23
211 0.16
213 0.42
215 0.24
216 0.16
216 0.29
217 0.16
218 0.1
218 0.17
221 0.49
221 0.59
233 0.1
234 0.44
237 0.28
242 0.14
253 0.17
262 0.26
262 0.47
263 0.14
275 0.11
275 0.14
275 0.15
275 0.18
275 0.19
275 0.21
275 0.26
275 0.27
294 0.14
352 0.08
361 0.12
447 0.1
447 0.17
591 0.14
768 0.57
780 0.13
828 0.27
1621 2.51
4014 1.86
